dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,pred,true
8_juillet_clean,exp11--IJL--LR,30,0.97111,1,620194,640202,0.12659551,0,1
8_juillet_clean,exp11--IJL--LR,24,0.97906,1,500091,520097,0.14135051,0,1
8_juillet_clean,exp11--IJL--LR,29,0.98111,1,600185,620194,0.14793982,0,1
8_juillet_clean,exp11--IJL--LR,24,0.98251,1,500140,520148,0.18172157,0,1
8_juillet_clean,exp11--IJL--LR,44,0.96769,1,900311,920492,0.18218185,0,1
8_juillet_clean,exp11--IJL--LR,27,0.96915,1,546724,566725,0.18476827,0,1
8_juillet_clean,exp11--IJL--LR,43,0.9842,1,869770,889775,0.18912093,0,1
8_juillet_clean,exp11--IJL--LR,34,0.9796,1,700080,720082,0.19289775,0,1
22_juillet_clean,exp13--IJL--LR,27,0.97995,1,557671,577675,0.19463913,0,1
8_juillet_clean,exp11--IJL--LR,28,0.9595,1,566725,586727,0.20606728,0,1
22_juillet_clean,exp13--IJL--LR,27,0.96661,1,560006,580010,0.23953238,0,1
8_juillet_clean,exp11--IJL--LR,26,0.9938,1,539893,559900,0.24243861,0,1
8_juillet_clean,exp11--IJL--LR,32,0.97951,1,660208,680215,0.2457722,0,1
8_juillet_clean,exp11--IJL--LR,35,0.9816,1,720082,740077,0.25783563,0,1
8_juillet_clean,exp11--IJL--LR,26,0.97916,1,540102,560108,0.26321846,0,1
22_juillet_clean,exp13--IJL--LR,25,0.9735,1,514726,534725,0.29884383,0,1
8_juillet_clean,exp11--IJL--LR,31,0.96249,1,639986,659983,0.31002438,0,1
8_juillet_clean,exp11--IJL--LR,42,0.98282,1,860343,880306,0.32032,0,1
8_juillet_clean,exp11--IJL--LR,25,0.95417,1,520148,540157,0.33392724,0,1
8_juillet_clean,exp11--IJL--LR,27,0.98171,1,560219,580230,0.45334712,0,1
15_juillet_clean,exp12--IJL--LR,38,0.98101,1,779970,799983,0.45800355,0,1
22_juillet_clean,exp13--IJL--LR,43,0.9848,1,859733,879670,0.4640476,0,1
8_juillet_clean,exp11--IJL--LR,27,0.98196,1,560108,580114,0.47828332,0,1
