dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio
9436,0.9831386804580688,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,,98,0.0
3776,0.9502850770950317,22_juillet_clean,exp13--IJL--LR,,20,0.0
10597,0.9497806429862976,OthmaneSalim10052026,AcierCu_Blender,,4,0.0
3669,0.948127806186676,22_juillet_clean,exp13--IJL--LR,,0,0.0
3778,0.9476416110992432,22_juillet_clean,exp13--IJL--LR,,22,0.0
3671,0.9464955925941467,22_juillet_clean,exp13--IJL--LR,,2,0.0
3773,0.9403008222579956,22_juillet_clean,exp13--IJL--LR,,17,0.0
9464,0.9400045275688171,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,,50,0.0032
3777,0.9386168122291565,22_juillet_clean,exp13--IJL--LR,,21,0.0
3774,0.9386011362075806,22_juillet_clean,exp13--IJL--LR,,18,0.0
3670,0.9307740926742554,22_juillet_clean,exp13--IJL--LR,,1,0.0
3687,0.9305463433265686,22_juillet_clean,exp13--IJL--LR,,18,0.0
3759,0.9290676712989807,22_juillet_clean,exp13--IJL--LR,,3,0.0
3771,0.9279136061668396,22_juillet_clean,exp13--IJL--LR,,15,0.0
3676,0.9275688529014587,22_juillet_clean,exp13--IJL--LR,,7,0.0
3770,0.9267451763153076,22_juillet_clean,exp13--IJL--LR,,14,0.0
3688,0.9259212017059326,22_juillet_clean,exp13--IJL--LR,,19,0.0
3763,0.9255526065826416,22_juillet_clean,exp13--IJL--LR,,7,0.0
3760,0.9248684644699097,22_juillet_clean,exp13--IJL--LR,,4,0.0
3673,0.9248553514480591,22_juillet_clean,exp13--IJL--LR,,4,0.0
3686,0.92485511302948,22_juillet_clean,exp13--IJL--LR,,17,0.0
10340,0.9218633770942688,OthmaneSalim10052026,AcierCu_Blender,,24,0.0
3682,0.919745922088623,22_juillet_clean,exp13--IJL--LR,,13,0.0
3765,0.9178003668785095,22_juillet_clean,exp13--IJL--LR,,9,0.0
9564,0.9175735712051392,OthmaneSalim10052026,AcierCu_Blender,,43,0.0
9893,0.9172828197479248,OthmaneSalim10052026,AcierCu_Blender,,35,0.0
3675,0.9170746207237244,22_juillet_clean,exp13--IJL--LR,,6,0.0
3769,0.9166960716247559,22_juillet_clean,exp13--IJL--LR,,13,0.0
10748,0.914908230304718,OthmaneSalim10052026,AcierCu_Blender,,23,0.0
3761,0.9096009135246277,22_juillet_clean,exp13--IJL--LR,,5,0.0
10443,0.9091001749038696,OthmaneSalim10052026,AcierCu_Blender,,53,0.0
3757,0.9082555174827576,22_juillet_clean,exp13--IJL--LR,,1,0.0
3692,0.9064581990242004,22_juillet_clean,exp13--IJL--LR,,23,0.0
3758,0.9061115980148315,22_juillet_clean,exp13--IJL--LR,,2,0.0
10724,0.9052472710609436,OthmaneSalim10052026,AcierCu_Blender,,37,0.0
3681,0.9050707221031189,22_juillet_clean,exp13--IJL--LR,,12,0.0
3768,0.9046845436096191,22_juillet_clean,exp13--IJL--LR,,12,0.0
3684,0.9014672636985779,22_juillet_clean,exp13--IJL--LR,,15,0.0
3678,0.9006622433662415,22_juillet_clean,exp13--IJL--LR,,9,0.0
3764,0.8988061547279358,22_juillet_clean,exp13--IJL--LR,,8,0.0
3732,0.8968600034713745,22_juillet_clean,exp13--IJL--LR,,24,0.0
3683,0.896397054195404,22_juillet_clean,exp13--IJL--LR,,14,0.0
9567,0.8951007127761841,OthmaneSalim10052026,AcierCu_Blender,,15,0.0
3714,0.8928038477897644,22_juillet_clean,exp13--IJL--LR,,6,0.0
3674,0.8902860283851624,22_juillet_clean,exp13--IJL--LR,,5,0.0
3689,0.8901498913764954,22_juillet_clean,exp13--IJL--LR,,20,0.0
3756,0.8849124312400818,22_juillet_clean,exp13--IJL--LR,,0,0.0
9983,0.8839626908302307,OthmaneSalim10052026,AcierCu_Blender,,22,0.0
9453,0.882953941822052,OthmaneSalim10052026,AcierCu_Blender,,6,0.0
3762,0.881406307220459,22_juillet_clean,exp13--IJL--LR,,6,0.0
3725,0.8787021040916443,22_juillet_clean,exp13--IJL--LR,,17,0.0
3766,0.875248908996582,22_juillet_clean,exp13--IJL--LR,,10,0.0
3672,0.8737756609916687,22_juillet_clean,exp13--IJL--LR,,3,0.0
3772,0.8721842765808105,22_juillet_clean,exp13--IJL--LR,,16,0.0
10092,0.8676203489303589,OthmaneSalim10052026,AcierCu_Blender,,42,0.0
3680,0.8652274012565613,22_juillet_clean,exp13--IJL--LR,,11,0.0
3767,0.8646519780158997,22_juillet_clean,exp13--IJL--LR,,11,0.0
9612,0.8600084781646729,OthmaneSalim10052026,AcierCu_kettle,,97,0.0
10793,0.848993182182312,OthmaneSalim10052026,AcierCu_Blender,,48,0.0
3775,0.8355609774589539,22_juillet_clean,exp13--IJL--LR,,19,0.0
6600,0.8329905271530151,22_juillet_clean,exp13--IJL--LR,,2,0.0
10791,0.8196860551834106,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,,97,0.0
5116,0.8011990785598755,22_juillet_clean,exp13--IJL--LR,,17,0.0
5163,0.7932121753692627,22_juillet_clean,exp13--IJL--LR,,18,0.0
5112,0.7929854989051819,22_juillet_clean,exp13--IJL--LR,,13,0.0
5200,0.791935920715332,22_juillet_clean,exp13--IJL--LR,,8,0.0
6613,0.7908762097358704,22_juillet_clean,exp13--IJL--LR,,15,0.0
6572,0.7866734862327576,22_juillet_clean,exp13--IJL--LR,,21,0.0
10009,0.7840791940689087,OthmaneSalim10052026,AcierCu_Blender,,20,0.0
3685,0.7838793992996216,22_juillet_clean,exp13--IJL--LR,,16,0.0
4706,0.7837453484535217,22_juillet_clean,exp13--IJL--LR,,18,0.0
6571,0.78105628490448,22_juillet_clean,exp13--IJL--LR,,20,0.0
6524,0.7789667248725891,22_juillet_clean,exp13--IJL--LR,,18,0.0
5146,0.7787485718727112,22_juillet_clean,exp13--IJL--LR,,1,0.0
5067,0.7764593362808228,22_juillet_clean,exp13--IJL--LR,,15,0.0
5056,0.7730991840362549,22_juillet_clean,exp13--IJL--LR,,4,0.0
5156,0.7727243304252625,22_juillet_clean,exp13--IJL--LR,,11,0.0
6616,0.7721076011657715,22_juillet_clean,exp13--IJL--LR,,18,0.0
5074,0.77092045545578,22_juillet_clean,exp13--IJL--LR,,22,0.0
5160,0.7701212167739868,22_juillet_clean,exp13--IJL--LR,,15,0.0
6523,0.7699581384658813,22_juillet_clean,exp13--IJL--LR,,17,0.0
6615,0.769298791885376,22_juillet_clean,exp13--IJL--LR,,17,0.0
6509,0.7690557837486267,22_juillet_clean,exp13--IJL--LR,,3,0.0
6560,0.7688261866569519,22_juillet_clean,exp13--IJL--LR,,9,0.0
6520,0.7673647403717041,22_juillet_clean,exp13--IJL--LR,,14,0.0
6570,0.7663902044296265,22_juillet_clean,exp13--IJL--LR,,19,0.0
7349,0.765534520149231,8_juillet_clean,exp11--IJL--LR,,0,0.0
5150,0.764935314655304,22_juillet_clean,exp13--IJL--LR,,5,0.0
6517,0.7631030082702637,22_juillet_clean,exp13--IJL--LR,,11,0.0
5201,0.763030469417572,22_juillet_clean,exp13--IJL--LR,,9,0.0
