dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
242,0.029184682294726372,15_juillet_clean,exp12--IJL--LR,,30,0.9827,619845,639842
334,0.030750220641493797,15_juillet_clean,exp12--IJL--LR,,28,0.98135,579500,599498
337,0.0314202606678009,15_juillet_clean,exp12--IJL--LR,,31,0.97975,639493,659489
283,0.03907265141606331,15_juillet_clean,exp12--IJL--LR,,24,0.9825,499977,519981
240,0.03908926621079445,15_juillet_clean,exp12--IJL--LR,,28,0.9825,579847,599847
243,0.041023023426532745,15_juillet_clean,exp12--IJL--LR,,31,0.9823,639842,659839
238,0.0425725020468235,15_juillet_clean,exp12--IJL--LR,,26,0.98135,539847,559847
255,0.04401512071490288,15_juillet_clean,exp12--IJL--LR,,43,0.97868,879742,899815
247,0.04457079619169235,15_juillet_clean,exp12--IJL--LR,,35,0.9819,719842,739838
342,0.04501429945230484,15_juillet_clean,exp12--IJL--LR,,36,0.98234,739486,759472
341,0.045731574296951294,15_juillet_clean,exp12--IJL--LR,,35,0.98255,719490,739486
251,0.04682658612728119,15_juillet_clean,exp12--IJL--LR,,39,0.98138,799830,819859
345,0.047022681683301926,15_juillet_clean,exp12--IJL--LR,,39,0.98023,799473,819500
237,0.04764673486351967,15_juillet_clean,exp12--IJL--LR,,25,0.98255,519848,539847
340,0.047868866473436356,15_juillet_clean,exp12--IJL--LR,,34,0.9813,699488,719490
248,0.0480838343501091,15_juillet_clean,exp12--IJL--LR,,36,0.98329,739838,759825
284,0.04828905686736107,15_juillet_clean,exp12--IJL--LR,,25,0.9829,519981,539984
250,0.0484163798391819,15_juillet_clean,exp12--IJL--LR,,38,0.98236,779816,799830
295,0.05024688318371773,15_juillet_clean,exp12--IJL--LR,,36,0.98334,740026,760018
339,0.050315629690885544,15_juillet_clean,exp12--IJL--LR,,33,0.98015,679487,699488
332,0.05228950083255768,15_juillet_clean,exp12--IJL--LR,,26,0.98255,539502,559501
245,0.05264679342508316,15_juillet_clean,exp12--IJL--LR,,33,0.9817,679837,699839
338,0.05374698340892792,15_juillet_clean,exp12--IJL--LR,,32,0.98115,659489,679487
346,0.05495386943221092,15_juillet_clean,exp12--IJL--LR,,40,0.98235,819500,839499
336,0.05520380288362503,15_juillet_clean,exp12--IJL--LR,,30,0.98115,619496,639493
515,0.05647406727075577,15_juillet_clean,exp12--IJL--LR,,28,0.97646,576811,596819
797,0.05752578005194664,15_juillet_clean,exp12--IJL--LR,,29,0.98211,600042,620049
236,0.05858652666211128,15_juillet_clean,exp12--IJL--LR,,24,0.9778,499850,519848
333,0.05883209779858589,15_juillet_clean,exp12--IJL--LR,,27,0.9805,559501,579500
330,0.05894311144948006,15_juillet_clean,exp12--IJL--LR,,24,0.95924,499507,519504
254,0.05974285304546356,15_juillet_clean,exp12--IJL--LR,,42,0.98436,859793,879742
558,0.061153266578912735,15_juillet_clean,exp12--IJL--LR,,24,0.95627,499753,519761
348,0.06337517499923706,15_juillet_clean,exp12--IJL--LR,,42,0.98481,859436,879381
344,0.06585533171892166,15_juillet_clean,exp12--IJL--LR,,38,0.98081,779462,799473
331,0.06757931411266327,15_juillet_clean,exp12--IJL--LR,,25,0.98145,519504,539502
619,0.06923789530992508,15_juillet_clean,exp12--IJL--LR,,39,0.98094,799656,819695
244,0.07034177333116531,15_juillet_clean,exp12--IJL--LR,,32,0.9818,659839,679837
489,0.07039745151996613,15_juillet_clean,exp12--IJL--LR,,45,0.95951,917932,938083
252,0.07123002409934998,15_juillet_clean,exp12--IJL--LR,,40,0.98125,819859,839857
846,0.07150516659021378,15_juillet_clean,exp12--IJL--LR,,32,0.98115,660015,680019
335,0.07360028475522995,15_juillet_clean,exp12--IJL--LR,,29,0.98045,599498,619496
652,0.07568588852882385,15_juillet_clean,exp12--IJL--LR,,25,0.98066,520033,540047
349,0.07695364207029343,15_juillet_clean,exp12--IJL--LR,,43,0.97862,879381,899447
714,0.07747698575258255,15_juillet_clean,exp12--IJL--LR,,40,0.98236,820196,840202
241,0.0786704272031784,15_juillet_clean,exp12--IJL--LR,,29,0.98245,599847,619845
343,0.07916461676359177,15_juillet_clean,exp12--IJL--LR,,37,0.98249,759472,779462
668,0.07963725179433823,15_juillet_clean,exp12--IJL--LR,,41,0.98501,840276,860221
605,0.08228369802236557,15_juillet_clean,exp12--IJL--LR,,25,0.95083,519507,539518
842,0.08397753536701202,15_juillet_clean,exp12--IJL--LR,,28,0.97166,580003,600007
796,0.08542780578136444,15_juillet_clean,exp12--IJL--LR,,28,0.98081,580035,600042
843,0.08577395230531693,15_juillet_clean,exp12--IJL--LR,,29,0.9806,600007,620011
671,0.08667482435703278,15_juillet_clean,exp12--IJL--LR,,44,0.97746,900289,920475
1306,0.0876355841755867,15_juillet_clean,exp12--IJL--LR,,40,0.9672,820037,840037
609,0.08950666338205338,15_juillet_clean,exp12--IJL--LR,,29,0.98201,599547,619558
718,0.09121055901050568,15_juillet_clean,exp12--IJL--LR,,44,0.97324,900198,920376
351,0.09137905389070511,15_juillet_clean,exp12--IJL--LR,,45,0.98343,919602,939694
700,0.09213996678590775,15_juillet_clean,exp12--IJL--LR,,26,0.98206,540043,560053
621,0.09232386946678162,15_juillet_clean,exp12--IJL--LR,,41,0.98361,839704,859653
246,0.09270334243774414,15_juillet_clean,exp12--IJL--LR,,34,0.9826,699839,719842
253,0.09273512661457062,15_juillet_clean,exp12--IJL--LR,,41,0.98555,839857,859793
662,0.09756795316934586,15_juillet_clean,exp12--IJL--LR,,35,0.98206,720175,740185
703,0.09802736341953278,15_juillet_clean,exp12--IJL--LR,,29,0.98166,600073,620081
288,0.09824444353580475,15_juillet_clean,exp12--IJL--LR,,29,0.9828,599996,620000
664,0.09877339750528336,15_juillet_clean,exp12--IJL--LR,,37,0.98181,760186,780193
667,0.10184872150421143,15_juillet_clean,exp12--IJL--LR,,40,0.98241,820267,840276
794,0.1018710657954216,15_juillet_clean,exp12--IJL--LR,,26,0.96066,540022,560029
298,0.10200884193181992,15_juillet_clean,exp12--IJL--LR,,39,0.98148,800036,820070
624,0.10250572115182877,15_juillet_clean,exp12--IJL--LR,,44,0.97695,899705,919877
701,0.10382138937711716,15_juillet_clean,exp12--IJL--LR,,27,0.98211,560053,580063
249,0.10527166724205017,15_juillet_clean,exp12--IJL--LR,,37,0.98404,759825,779816
655,0.10662203282117844,15_juillet_clean,exp12--IJL--LR,,28,0.98226,580075,600090
699,0.10664334148168564,15_juillet_clean,exp12--IJL--LR,,25,0.98111,520033,540043
670,0.1082538291811943,15_juillet_clean,exp12--IJL--LR,,43,0.97766,880188,900289
799,0.10828276723623276,15_juillet_clean,exp12--IJL--LR,,31,0.9825,640056,660061
2318,0.10889235883951187,15_juillet_clean,exp12--IJL--LR,,24,0.9815,500026,520029
706,0.11061874777078629,15_juillet_clean,exp12--IJL--LR,,32,0.98106,660095,680104
717,0.11163927614688873,15_juillet_clean,exp12--IJL--LR,,43,0.97089,880105,900198
286,0.11171616613864899,15_juillet_clean,exp12--IJL--LR,,27,0.98265,559988,579992
2320,0.11343955248594284,15_juillet_clean,exp12--IJL--LR,,26,0.97835,540030,560032
347,0.11427855491638184,15_juillet_clean,exp12--IJL--LR,,41,0.9855,839499,859436
625,0.11501312255859375,15_juillet_clean,exp12--IJL--LR,,45,0.98214,919877,939979
617,0.11518620699644089,15_juillet_clean,exp12--IJL--LR,,37,0.98215,759626,779630
657,0.11692798137664795,15_juillet_clean,exp12--IJL--LR,,30,0.98196,620104,640117
2467,0.11932675540447235,15_juillet_clean,exp12--IJL--LR,,43,0.98262,879795,899873
746,0.1196182519197464,15_juillet_clean,exp12--IJL--LR,,25,0.97251,520020,540025
702,0.12000551074743271,15_juillet_clean,exp12--IJL--LR,,28,0.98221,580063,600073
807,0.12050163000822067,15_juillet_clean,exp12--IJL--LR,,39,0.98039,800116,820155
659,0.12134310603141785,15_juillet_clean,exp12--IJL--LR,,32,0.98211,660127,680140
622,0.12257029116153717,15_juillet_clean,exp12--IJL--LR,,42,0.98397,859653,879616
292,0.12265104055404663,15_juillet_clean,exp12--IJL--LR,,33,0.98146,680010,700017
297,0.12319427728652954,15_juillet_clean,exp12--IJL--LR,,38,0.98257,780015,800036
608,0.1232374832034111,15_juillet_clean,exp12--IJL--LR,,28,0.98121,579537,599547
290,0.1261647641658783,15_juillet_clean,exp12--IJL--LR,,31,0.98265,640003,660006
379,0.12632562220096588,15_juillet_clean,exp12--IJL--LR,,33,0.98026,676789,696797
1578,0.12760888040065765,15_juillet_clean,exp12--IJL--LR,,28,0.98165,579991,599991
847,0.12797123193740845,15_juillet_clean,exp12--IJL--LR,,33,0.98196,680019,700026
75,0.12940628826618195,15_juillet_clean,exp12--IJL--LR,,45,0.9557,919323,939415
302,0.13009224832057953,15_juillet_clean,exp12--IJL--LR,,43,0.97874,879964,900049
1533,0.1311541199684143,15_juillet_clean,exp12--IJL--LR,,28,0.96606,579958,599961
1632,0.13221916556358337,15_juillet_clean,exp12--IJL--LR,,35,0.9774,719996,739994
2624,0.13274848461151123,15_juillet_clean,exp12--IJL--LR,,43,0.98519,859456,879377
1624,0.13319894671440125,15_juillet_clean,exp12--IJL--LR,,27,0.98075,559998,579997
1535,0.13320770859718323,15_juillet_clean,exp12--IJL--LR,,31,0.96675,639968,659969
707,0.13345079123973846,15_juillet_clean,exp12--IJL--LR,,33,0.98136,680104,700116
658,0.1335391253232956,15_juillet_clean,exp12--IJL--LR,,31,0.98241,640117,660127
257,0.13390444219112396,15_juillet_clean,exp12--IJL--LR,,45,0.97522,919976,940069
1623,0.13411617279052734,15_juillet_clean,exp12--IJL--LR,,26,0.9781,540000,559998
258,0.13474109768867493,15_juillet_clean,exp12--IJL--LR,,46,0.9822,940069,959897
704,0.13482826948165894,15_juillet_clean,exp12--IJL--LR,,30,0.98121,620081,640088
712,0.13869550824165344,15_juillet_clean,exp12--IJL--LR,,38,0.98118,780129,800156
618,0.13883616030216217,15_juillet_clean,exp12--IJL--LR,,38,0.98187,779630,799656
2622,0.13928082585334778,15_juillet_clean,exp12--IJL--LR,,41,0.98424,819553,839535
840,0.13929222524166107,15_juillet_clean,exp12--IJL--LR,,26,0.96875,539998,560000
289,0.1395299732685089,15_juillet_clean,exp12--IJL--LR,,30,0.9829,620000,640003
2372,0.139882892370224,15_juillet_clean,exp12--IJL--LR,,31,0.98295,640057,660060
2365,0.14035075902938843,15_juillet_clean,exp12--IJL--LR,,24,0.98231,500025,520031
613,0.14161427319049835,15_juillet_clean,exp12--IJL--LR,,33,0.98011,679590,699603
845,0.14410589635372162,15_juillet_clean,exp12--IJL--LR,,31,0.9822,640013,660015
651,0.14441481232643127,15_juillet_clean,exp12--IJL--LR,,24,0.97807,500019,520033
1537,0.14721204340457916,15_juillet_clean,exp12--IJL--LR,,34,0.96741,699975,719982
285,0.14815102517604828,15_juillet_clean,exp12--IJL--LR,,26,0.983,539984,559988
2628,0.15047061443328857,15_juillet_clean,exp12--IJL--LR,,47,0.98235,939630,959462
2380,0.15068677067756653,15_juillet_clean,exp12--IJL--LR,,39,0.98078,800095,820130
2319,0.15079888701438904,15_juillet_clean,exp12--IJL--LR,,25,0.98055,520029,540030
352,0.15103557705879211,15_juillet_clean,exp12--IJL--LR,,46,0.98251,939694,959531
844,0.1522909551858902,15_juillet_clean,exp12--IJL--LR,,30,0.9817,620011,640013
