dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
7455,0.015491155907511711,8_juillet_clean,exp11--IJL--LR,34,32,0.98215,660110,680108
4853,0.01970721408724785,22_juillet_clean,exp13--IJL--LR,66,33,0.96936,677691,697696
7511,0.02581799402832985,8_juillet_clean,exp11--IJL--LR,35,42,0.98485,840075,860005
7421,0.028358448296785355,8_juillet_clean,exp11--IJL--LR,33,46,0.9772,920077,940167
7509,0.030565474182367325,8_juillet_clean,exp11--IJL--LR,35,40,0.97473,800055,820081
846,0.03280715271830559,15_juillet_clean,exp12--IJL--LR,23,32,0.98115,660015,680019
6941,0.03466106951236725,8_juillet_clean,exp11--IJL--LR,15,45,0.98134,920335,940436
7404,0.03469192236661911,8_juillet_clean,exp11--IJL--LR,33,29,0.98224,580076,600067
7878,0.04066244512796402,8_juillet_clean,exp11--IJL--LR,49,43,0.96839,880146,900235
8415,0.04328440874814987,8_juillet_clean,exp11--IJL--LR,64,28,0.98061,580101,600108
8831,0.04382185637950897,8_juillet_clean,exp11--IJL--LR,77,28,0.97675,580088,600087
7830,0.04452410712838173,8_juillet_clean,exp11--IJL--LR,48,42,0.98537,860259,880223
8427,0.04594273492693901,8_juillet_clean,exp11--IJL--LR,64,40,0.9808,820206,840209
5779,0.0479818619787693,22_juillet_clean,exp13--IJL--LR,93,36,0.96046,736894,756898
5975,0.049569979310035706,22_juillet_clean,exp13--IJL--LR,99,44,0.97535,895678,915881
6731,0.050680480897426605,8_juillet_clean,exp11--IJL--LR,8,24,0.98251,500140,520148
7026,0.05074666067957878,8_juillet_clean,exp11--IJL--LR,17,35,0.9816,710026,730031
5703,0.05558561161160469,22_juillet_clean,exp13--IJL--LR,91,28,0.9803,579949,599953
5449,0.05604328215122223,22_juillet_clean,exp13--IJL--LR,79,44,0.97508,894302,914487
3462,0.058844227343797684,22_juillet_clean,exp13--IJL--LR,13,33,0.98009,659872,679860
8238,0.06791021674871445,8_juillet_clean,exp11--IJL--LR,60,29,0.96202,600154,620162
8378,0.0691995844244957,8_juillet_clean,exp11--IJL--LR,63,38,0.97673,780162,800188
3266,0.07022689282894135,22_juillet_clean,exp13--IJL--LR,9,25,0.98021,516868,536875
6007,0.07119765132665634,22_juillet_clean,exp13--IJL--LR,100,41,0.98572,834495,854450
7916,0.0760943666100502,8_juillet_clean,exp11--IJL--LR,50,34,0.98162,700222,720239
7513,0.07668957859277725,8_juillet_clean,exp11--IJL--LR,35,44,0.97061,879949,900022
7827,0.07695228606462479,8_juillet_clean,exp11--IJL--LR,48,39,0.96568,800266,820310
6136,0.07863181084394455,22_juillet_clean,exp13--IJL--LR,106,38,0.98108,778539,798566
5486,0.08029960095882416,22_juillet_clean,exp13--IJL--LR,80,35,0.97598,714583,734565
6229,0.08110252767801285,22_juillet_clean,exp13--IJL--LR,108,37,0.98235,755925,775924
5177,0.08281062543392181,22_juillet_clean,exp13--IJL--LR,73,33,0.98009,674578,694571
7906,0.08652333170175552,8_juillet_clean,exp11--IJL--LR,50,24,0.97132,500082,520097
7409,0.09022071957588196,8_juillet_clean,exp11--IJL--LR,33,34,0.97644,680031,700025
6970,0.09327130019664764,8_juillet_clean,exp11--IJL--LR,16,27,0.9818,540222,560220
6738,0.09344367682933807,8_juillet_clean,exp11--IJL--LR,8,32,0.97951,660208,680215
7418,0.09424303472042084,8_juillet_clean,exp11--IJL--LR,33,43,0.97648,859919,879858
7512,0.09951981157064438,8_juillet_clean,exp11--IJL--LR,35,43,0.98285,860005,879949
3506,0.10198802500963211,22_juillet_clean,exp13--IJL--LR,14,29,0.98134,579944,599934
8940,0.10646145045757294,8_juillet_clean,exp11--IJL--LR,88,43,0.9775,880122,900213
7419,0.10792160034179688,8_juillet_clean,exp11--IJL--LR,33,44,0.97359,879858,899923
8372,0.11317428201436996,8_juillet_clean,exp11--IJL--LR,63,32,0.98091,660130,680137
699,0.11508418619632721,15_juillet_clean,exp12--IJL--LR,20,25,0.98111,520033,540043
3147,0.11699284613132477,22_juillet_clean,exp13--IJL--LR,6,47,0.97989,955845,975788
6736,0.12556424736976624,8_juillet_clean,exp11--IJL--LR,8,29,0.98111,600185,620194
3419,0.12601546943187714,22_juillet_clean,exp13--IJL--LR,12,37,0.97929,759843,779831
6265,0.1272529512643814,22_juillet_clean,exp13--IJL--LR,109,27,0.9819,556241,576245
3417,0.12890514731407166,22_juillet_clean,exp13--IJL--LR,12,35,0.98254,719869,739861
5699,0.14051662385463715,22_juillet_clean,exp13--IJL--LR,91,24,0.98075,499938,519940
7832,0.14549073576927185,8_juillet_clean,exp11--IJL--LR,48,44,0.97815,900322,920507
5142,0.1489545702934265,22_juillet_clean,exp13--IJL--LR,72,45,0.98255,914499,934788
6235,0.14949476718902588,22_juillet_clean,exp13--IJL--LR,108,43,0.95159,875902,895940
7721,0.14975503087043762,8_juillet_clean,exp11--IJL--LR,46,27,0.98226,560180,580195
7863,0.14981020987033844,8_juillet_clean,exp11--IJL--LR,49,28,0.97671,580160,600165
659,0.15337873995304108,15_juillet_clean,exp12--IJL--LR,19,32,0.98211,660127,680140
5191,0.15347826480865479,22_juillet_clean,exp13--IJL--LR,73,47,0.98315,955089,975092
3511,0.1562591791152954,22_juillet_clean,exp13--IJL--LR,14,34,0.97954,679891,699884
5977,0.16554071009159088,22_juillet_clean,exp13--IJL--LR,99,46,0.98106,936137,956302
2383,0.16867659986019135,15_juillet_clean,exp12--IJL--LR,58,42,0.98452,860068,880024
7860,0.18463103473186493,8_juillet_clean,exp11--IJL--LR,49,25,0.97326,520146,540150
3508,0.1876843124628067,22_juillet_clean,exp13--IJL--LR,14,31,0.98254,619924,639913
5182,0.18885666131973267,22_juillet_clean,exp13--IJL--LR,73,38,0.97815,774518,794517
8836,0.18910527229309082,8_juillet_clean,exp11--IJL--LR,77,33,0.98025,680078,700080
5188,0.19042618572711945,22_juillet_clean,exp13--IJL--LR,73,44,0.97356,894391,914588
5392,0.19170232117176056,22_juillet_clean,exp13--IJL--LR,78,35,0.98264,713470,733458
6988,0.19171477854251862,8_juillet_clean,exp11--IJL--LR,16,45,0.98021,900173,920339
6986,0.19889110326766968,8_juillet_clean,exp11--IJL--LR,16,43,0.98376,860145,880094
698,0.20761965215206146,15_juillet_clean,exp12--IJL--LR,20,24,0.97561,500024,520033
3507,0.22632472217082977,22_juillet_clean,exp13--IJL--LR,14,30,0.98214,599934,619924
7449,0.22915376722812653,8_juillet_clean,exp11--IJL--LR,34,26,0.97565,540119,560118
5913,0.23273703455924988,22_juillet_clean,exp13--IJL--LR,98,29,0.97741,595211,615221
8932,0.24235789477825165,8_juillet_clean,exp11--IJL--LR,88,35,0.9826,720162,740165
5139,0.24260689318180084,22_juillet_clean,exp13--IJL--LR,72,42,0.98824,854369,874268
8982,0.24780447781085968,8_juillet_clean,exp11--IJL--LR,89,37,0.9818,760172,780172
2797,0.25134822726249695,15_juillet_clean,exp12--IJL--LR,71,25,0.9807,520033,540029
7408,0.254903644323349,8_juillet_clean,exp11--IJL--LR,33,33,0.97394,660039,680031
5390,0.2751445174217224,22_juillet_clean,exp13--IJL--LR,78,33,0.98104,673488,693477
3267,0.2858431041240692,22_juillet_clean,exp13--IJL--LR,9,26,0.97881,536875,556881
795,0.2868027985095978,15_juillet_clean,exp12--IJL--LR,22,27,0.97101,560029,580035
2703,0.29339057207107544,15_juillet_clean,exp12--IJL--LR,69,25,0.98179,520027,540020
5675,0.29557597637176514,22_juillet_clean,exp13--IJL--LR,90,37,0.98085,757445,777450
8874,0.2989405393600464,8_juillet_clean,exp11--IJL--LR,87,24,0.98185,500076,520078
5233,0.30988606810569763,22_juillet_clean,exp13--IJL--LR,74,43,0.98424,859572,879502
7816,0.3118683099746704,8_juillet_clean,exp11--IJL--LR,48,28,0.98066,580146,600157
6737,0.3339061141014099,8_juillet_clean,exp11--IJL--LR,8,30,0.97111,620194,640202
345,0.3409130871295929,15_juillet_clean,exp12--IJL--LR,8,39,0.98023,799473,819500
5387,0.35368770360946655,22_juillet_clean,exp13--IJL--LR,78,30,0.97983,613535,633519
7869,0.3610157072544098,8_juillet_clean,exp11--IJL--LR,49,34,0.97991,700192,720202
2327,0.3617056608200073,15_juillet_clean,exp12--IJL--LR,57,33,0.97781,680050,700056
8383,0.36479344964027405,8_juillet_clean,exp11--IJL--LR,63,43,0.97711,880132,900226
1306,0.38887083530426025,15_juillet_clean,exp12--IJL--LR,33,40,0.9672,820037,840037
3324,0.3904525637626648,22_juillet_clean,exp13--IJL--LR,10,36,0.98224,735385,755378
2376,0.40493282675743103,15_juillet_clean,exp12--IJL--LR,58,35,0.98285,720081,740083
5134,0.4190744459629059,22_juillet_clean,exp13--IJL--LR,72,37,0.98199,754355,774343
6924,0.42134472727775574,8_juillet_clean,exp11--IJL--LR,15,28,0.981,580168,600168
6704,0.4242585003376007,8_juillet_clean,exp11--IJL--LR,7,42,0.98282,860343,880306
5490,0.4266030490398407,22_juillet_clean,exp13--IJL--LR,80,39,0.97777,794483,814502
6938,0.44283726811408997,8_juillet_clean,exp11--IJL--LR,15,42,0.98316,860131,880083
716,0.4659992456436157,15_juillet_clean,exp12--IJL--LR,20,42,0.98477,860144,880105
7723,0.4688766896724701,8_juillet_clean,exp11--IJL--LR,46,29,0.98251,600210,620225
671,0.4703387916088104,15_juillet_clean,exp12--IJL--LR,19,44,0.97746,900289,920475
5181,0.4732760190963745,22_juillet_clean,exp13--IJL--LR,73,37,0.98398,754542,774518
3517,0.4841349422931671,22_juillet_clean,exp13--IJL--LR,14,40,0.97892,799831,819852
6496,0.4858773946762085,22_juillet_clean,exp13--IJL--LR,117,38,0.98126,775862,795878
4892,0.48868605494499207,22_juillet_clean,exp13--IJL--LR,67,25,0.9735,514726,534725
