dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
6398,0.9859107732772827,22_juillet_clean,exp13--IJL--LR,,33,0.98222,679941,699958
8897,0.98555588722229,8_juillet_clean,exp11--IJL--LR,,47,0.99094,960206,979297
7774,0.9854198098182678,8_juillet_clean,exp11--IJL--LR,,33,0.98186,680176,700188
9090,0.9820632934570312,8_juillet_clean,exp11--IJL--LR,,13,0.98749,279927,299919
7770,0.9805002212524414,8_juillet_clean,exp11--IJL--LR,,29,0.98236,600150,620157
9114,0.979520857334137,8_juillet_clean,exp11--IJL--LR,,37,0.9938,759745,779729
1226,0.9791096448898315,15_juillet_clean,exp12--IJL--LR,,41,0.98852,840058,859999
7781,0.9789784550666809,8_juillet_clean,exp11--IJL--LR,,40,0.98186,820245,840251
9089,0.9787760376930237,8_juillet_clean,exp11--IJL--LR,,12,0.9918,259933,279927
904,0.9786534309387207,15_juillet_clean,exp12--IJL--LR,,45,0.97228,920031,940127
9104,0.9784140586853027,8_juillet_clean,exp11--IJL--LR,,27,0.98685,559822,579815
10042,0.9778342247009277,OthmaneSalim10052026,AcierCu_AspiRouge,,93,0.981,1869868,1889866
9110,0.9775526523590088,8_juillet_clean,exp11--IJL--LR,,33,0.99275,679776,699773
6409,0.9774832725524902,22_juillet_clean,exp13--IJL--LR,,44,0.97924,900104,920287
8797,0.9774506092071533,8_juillet_clean,exp11--IJL--LR,,41,0.98415,840216,860155
9085,0.9774259924888611,8_juillet_clean,exp11--IJL--LR,,8,0.99405,179977,199962
1169,0.9772377610206604,15_juillet_clean,exp12--IJL--LR,,30,0.98775,619915,639916
7658,0.976978600025177,8_juillet_clean,exp11--IJL--LR,,46,0.9943,940426,960259
1967,0.9768407344818115,15_juillet_clean,exp12--IJL--LR,,45,0.98762,920347,940457
10765,0.9764119386672974,OthmaneSalim10052026,AcierCu_AspiRougeBis,,67,0.97464,1348936,1368928
4363,0.9763581156730652,22_juillet_clean,exp13--IJL--LR,,27,0.982,559914,579912
2555,0.9763094782829285,15_juillet_clean,exp12--IJL--LR,,43,0.98221,879815,899887
4120,0.9758289456367493,22_juillet_clean,exp13--IJL--LR,,41,0.98054,839676,859610
5578,0.9758208990097046,22_juillet_clean,exp13--IJL--LR,,34,0.98145,699891,719893
1211,0.9757688641548157,15_juillet_clean,exp12--IJL--LR,,26,0.98735,539939,559944
3706,0.9755280613899231,22_juillet_clean,exp13--IJL--LR,,41,0.96054,820225,840220
1955,0.9752291440963745,15_juillet_clean,exp12--IJL--LR,,33,0.98756,680030,700046
2090,0.9751670360565186,15_juillet_clean,exp12--IJL--LR,,27,0.98835,559927,579926
1084,0.9750990271568298,15_juillet_clean,exp12--IJL--LR,,39,0.98024,800154,820195
4241,0.975059986114502,22_juillet_clean,exp13--IJL--LR,,45,0.98087,917287,937464
2058,0.9744958281517029,15_juillet_clean,exp12--IJL--LR,,42,0.98818,860010,879969
1258,0.9743161797523499,15_juillet_clean,exp12--IJL--LR,,26,0.98775,539945,559951
1137,0.9742481708526611,15_juillet_clean,exp12--IJL--LR,,45,0.98214,920265,940367
10403,0.9742283821105957,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,,82,0.97973,1654595,1674579
9658,0.9741846919059753,OthmaneSalim10052026,AcierCu_AspiRougeBis,,53,0.96989,1069030,1089024
439,0.9741522073745728,15_juillet_clean,exp12--IJL--LR,,41,0.9798,836501,856447
10520,0.9740635752677917,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,,67,0.98329,1355943,1375926
1407,0.9739115834236145,15_juillet_clean,exp12--IJL--LR,,39,0.98028,800054,820086
1729,0.9738802313804626,15_juillet_clean,exp12--IJL--LR,,38,0.98278,759862,779844
4867,0.9736706614494324,22_juillet_clean,exp13--IJL--LR,,47,0.98339,957974,977484
1259,0.9736016392707825,15_juillet_clean,exp12--IJL--LR,,27,0.9865,559951,579958
8117,0.9735767841339111,8_juillet_clean,exp11--IJL--LR,,44,0.98592,900075,920244
7971,0.9734680652618408,8_juillet_clean,exp11--IJL--LR,,42,0.98975,845545,865453
3330,0.9734179377555847,22_juillet_clean,exp13--IJL--LR,,42,0.98613,855392,875296
8023,0.9734048247337341,8_juillet_clean,exp11--IJL--LR,,46,0.9852,924399,944667
290,0.9733298420906067,15_juillet_clean,exp12--IJL--LR,,31,0.98265,640003,660006
8788,0.973238468170166,8_juillet_clean,exp11--IJL--LR,,32,0.9814,660136,680141
1966,0.9731641411781311,15_juillet_clean,exp12--IJL--LR,,44,0.98286,900165,920347
4079,0.9731382131576538,22_juillet_clean,exp13--IJL--LR,,47,0.97616,954953,974959
289,0.9731261134147644,15_juillet_clean,exp12--IJL--LR,,30,0.9829,620000,640003
937,0.9731079339981079,15_juillet_clean,exp12--IJL--LR,,31,0.97835,639879,659878
2093,0.9727885723114014,15_juillet_clean,exp12--IJL--LR,,30,0.98745,619926,639925
7659,0.9727713465690613,8_juillet_clean,exp11--IJL--LR,,47,0.99497,960259,979347
2138,0.9727149605751038,15_juillet_clean,exp12--IJL--LR,,28,0.9867,579931,599933
1079,0.9726545810699463,15_juillet_clean,exp12--IJL--LR,,34,0.98161,700111,720124
2542,0.9726284146308899,15_juillet_clean,exp12--IJL--LR,,30,0.9854,619962,639957
10612,0.9725533127784729,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+AspiRouge+perceuse,,71,0.9844,1438895,1458891
1731,0.9720735549926758,15_juillet_clean,exp12--IJL--LR,,40,0.98686,799848,819868
305,0.9720662236213684,15_juillet_clean,exp12--IJL--LR,,46,0.9828,940320,960150
4905,0.972047746181488,22_juillet_clean,exp13--IJL--LR,,38,0.97116,774704,794712
2544,0.9720048308372498,15_juillet_clean,exp12--IJL--LR,,32,0.98485,659951,679945
9243,0.971935510635376,8_juillet_clean,exp11--IJL--LR,,40,0.96155,807120,827148
581,0.9718994498252869,15_juillet_clean,exp12--IJL--LR,,47,0.96468,960001,979114
256,0.9718061089515686,15_juillet_clean,exp12--IJL--LR,,44,0.98006,899815,919976
8055,0.9717636704444885,8_juillet_clean,exp11--IJL--LR,,30,0.9903,604318,624312
1221,0.9716625809669495,15_juillet_clean,exp12--IJL--LR,,36,0.98605,740002,759997
8163,0.9714639782905579,8_juillet_clean,exp11--IJL--LR,,43,0.99173,879825,899907
252,0.9712950587272644,15_juillet_clean,exp12--IJL--LR,,40,0.98125,819859,839857
25,0.9712292551994324,15_juillet_clean,exp12--IJL--LR,,26,0.97649,539769,559757
7785,0.9710707068443298,8_juillet_clean,exp11--IJL--LR,,44,0.98141,900237,920414
1038,0.9710468053817749,15_juillet_clean,exp12--IJL--LR,,39,0.98039,799991,820029
1086,0.9710338711738586,15_juillet_clean,exp12--IJL--LR,,41,0.98531,840200,860141
9036,0.9710231423377991,8_juillet_clean,exp11--IJL--LR,,44,0.9939,899806,919965
522,0.9708777666091919,15_juillet_clean,exp12--IJL--LR,,35,0.97976,716873,736882
211,0.9708489775657654,15_juillet_clean,exp12--IJL--LR,,46,0.9888,940313,960141
1164,0.9707304835319519,15_juillet_clean,exp12--IJL--LR,,25,0.9879,519900,539903
2424,0.9706892371177673,15_juillet_clean,exp12--IJL--LR,,40,0.96221,819941,839944
1676,0.9705992937088013,15_juillet_clean,exp12--IJL--LR,,32,0.9818,659973,679968
905,0.9704638719558716,15_juillet_clean,exp12--IJL--LR,,46,0.98548,940127,959956
9163,0.97043377161026,8_juillet_clean,exp11--IJL--LR,,46,0.97921,929174,949184
8750,0.9704306125640869,8_juillet_clean,exp11--IJL--LR,,41,0.98561,840327,860265
1669,0.9702916741371155,15_juillet_clean,exp12--IJL--LR,,25,0.989,520004,540000
198,0.9702197313308716,15_juillet_clean,exp12--IJL--LR,,33,0.9892,680030,700035
4455,0.9701257944107056,22_juillet_clean,exp13--IJL--LR,,25,0.97964,515603,535595
200,0.970073401927948,15_juillet_clean,exp12--IJL--LR,,35,0.9893,720041,740039
8053,0.970008373260498,8_juillet_clean,exp11--IJL--LR,,28,0.98755,564328,584323
2505,0.9700044393539429,15_juillet_clean,exp12--IJL--LR,,40,0.9736,820118,840120
9298,0.9699951410293579,8_juillet_clean,exp11--IJL--LR,,29,0.96602,600042,620052
8056,0.9699515104293823,8_juillet_clean,exp11--IJL--LR,,31,0.98964,624312,644302
1786,0.9699227809906006,15_juillet_clean,exp12--IJL--LR,,47,0.9932,960046,979152
44,0.9698991179466248,15_juillet_clean,exp12--IJL--LR,,45,0.96973,919677,939763
4109,0.9698171615600586,22_juillet_clean,exp13--IJL--LR,,30,0.97895,619697,639693
