dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
8_juillet_clean,exp11--IJL--LR,48,0.97686,1,960075,979176,0.013304994441568851,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.99052,1,960185,979277,0.014089529402554035,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.98883,1,960458,979533,0.014822560362517834,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.99036,1,960345,979426,0.014882715418934822,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.9914,1,960500,979575,0.015008973889052868,1,0,3
8_juillet_clean,exp11--IJL--LR,48,0.99068,1,960103,979202,0.015481304377317429,1,0,3
8_juillet_clean,exp11--IJL--LR,48,0.99016,1,959992,979102,0.015561264008283615,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.98417,1,960348,979428,0.015788555145263672,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.99078,1,960314,979398,0.01712084375321865,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.9555,1,500039,520041,0.0298373494297266,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.95587,1,732324,752311,0.03177729249000549,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.97866,1,520112,540123,0.03447620943188667,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.97681,1,540150,560155,0.03508714213967323,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.97132,1,500082,520097,0.036370471119880676,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.97712,1,920410,940516,0.0365385003387928,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.95973,1,680197,700212,0.037832364439964294,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.97725,1,640114,660110,0.03783787041902542,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.97399,1,640092,660086,0.03813508152961731,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.97635,1,940516,960348,0.03853922337293625,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.99535,1,499888,519886,0.03868383541703224,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.98105,1,620170,640174,0.038925137370824814,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.97386,1,660178,680183,0.0393669530749321,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.96112,1,800216,820251,0.03995842859148979,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.98171,1,540123,560135,0.04008995369076729,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98205,1,580105,600102,0.04066987708210945,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97211,1,880016,900094,0.04082466661930084,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.96099,1,519886,539883,0.04085671156644821,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.97771,1,520076,540084,0.04092460498213768,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.9784,1,900356,920544,0.04103369638323784,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98537,1,860259,880223,0.041192568838596344,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97677,1,880254,900356,0.041211143136024475,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.97521,1,560155,580160,0.04134594649076462,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.96627,1,500100,520112,0.04160623252391815,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.9786,1,520120,540119,0.041685719043016434,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.9825,1,920507,940620,0.04176400229334831,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.98244,1,500124,520118,0.04194381833076477,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.97705,1,640174,660178,0.04199646785855293,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.96899,1,780237,800266,0.042266856878995895,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.97705,1,860190,880146,0.04231392219662666,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.98215,1,920544,940660,0.04238447919487953,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.97882,1,700212,720227,0.04247158020734787,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.97921,1,500069,520076,0.04254123568534851,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98507,1,860288,880254,0.04283718764781952,1,0,3
