dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
22_juillet_clean,exp13--IJL--LR,0,0.0,0,2492,22726,0.9706448912620544,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,116928,136949,0.9667051434516907,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,96434,116408,0.9663945436477661,0,1,2
22_juillet_clean,exp13--IJL--LR,1,0.0,0,36277,56420,0.9658544063568115,0,1,2
22_juillet_clean,exp13--IJL--LR,21,5e-05,0,422874,442872,0.9646512269973755,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,377153,397169,0.9643860459327698,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,297093,317107,0.9642468094825745,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,54921,74959,0.9641255736351013,0,1,2
22_juillet_clean,exp13--IJL--LR,7,0.0,0,159895,179903,0.9639511108398438,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,99884,119865,0.963698148727417,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,274975,294981,0.9635007977485657,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,56420,76465,0.963054358959198,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,99581,119569,0.9630188941955566,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,339916,359919,0.9630087018013,0,1,2
22_juillet_clean,exp13--IJL--LR,7,0.0,0,159617,179636,0.9628211259841919,0,1,2
22_juillet_clean,exp13--IJL--LR,1,0.0,0,36799,56937,0.9627570509910583,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,316583,336597,0.9627017974853516,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,374182,394197,0.9626179337501526,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,174049,194058,0.9624752402305603,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,399925,419927,0.962356448173523,0,1,2
22_juillet_clean,exp13--IJL--LR,11,0.0,0,239665,259681,0.9623542428016663,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,417185,437200,0.9622666835784912,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,277078,297093,0.9620391130447388,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,219898,239901,0.9617859125137329,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,376629,396644,0.9616655707359314,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,319913,339916,0.9615738987922668,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,319720,339733,0.9615682363510132,0,1,2
22_juillet_clean,exp13--IJL--LR,12,0.0,0,257060,277078,0.9615016579627991,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,437200,457216,0.9612687826156616,0,1,2
22_juillet_clean,exp13--IJL--LR,7,0.0,0,156464,176487,0.961101233959198,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,217029,237042,0.9609781503677368,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,456685,476699,0.9609159827232361,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,334993,355002,0.9608734846115112,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,76981,96952,0.9608078598976135,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,119569,139588,0.960791289806366,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,299708,319720,0.9605281949043274,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,357137,377153,0.9603718519210815,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,139588,159617,0.960349440574646,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,356613,376629,0.9601007103919983,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,59579,79602,0.9600478410720825,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,337121,357137,0.9599858522415161,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,354167,374182,0.9599704742431641,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,294125,314139,0.9596065282821655,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,296570,316583,0.9594458937644958,0,1,2
22_juillet_clean,exp13--IJL--LR,1,0.0,0,39506,59579,0.9593299031257629,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,74028,93994,0.9592762589454651,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,179636,199644,0.9592753648757935,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,214065,234077,0.95927494764328,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,59904,79914,0.9592379927635193,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,439930,459933,0.9591041803359985,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,113966,133985,0.9590980410575867,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,197022,217029,0.9590242505073547,0,1,2
22_juillet_clean,exp13--IJL--LR,11,0.0,0,234077,254094,0.9589824676513672,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,13595,33833,0.958955705165863,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,397169,417185,0.9588078260421753,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,136949,156987,0.9585955142974854,0,1,2
22_juillet_clean,exp13--IJL--LR,12,0.0,0,259681,279695,0.9585011005401611,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,62941,82925,0.9584992527961731,0,1,2
22_juillet_clean,exp13--IJL--LR,23,0.0,0,475050,495057,0.9582890868186951,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,396644,416659,0.9582880139350891,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,19767,39844,0.9582056999206543,0,1,2
22_juillet_clean,exp13--IJL--LR,7,0.0,0,142875,162892,0.9581356644630432,0,1,2
22_juillet_clean,exp13--IJL--LR,23,0.0,0,477232,497248,0.9575742483139038,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,214949,234955,0.9574866890907288,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,395020,415028,0.9574049711227417,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,199644,219652,0.9573866128921509,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,334153,354167,0.9573754668235779,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,174948,194949,0.9573686718940735,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,133985,154023,0.9573469161987305,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,359746,379759,0.9573219418525696,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,435035,455042,0.9572604298591614,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,216503,236517,0.9572499394416809,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,416659,436672,0.9572451114654541,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,79602,99581,0.9571801424026489,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,182891,202881,0.9570443034172058,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,294981,314987,0.9570133686065674,0,1,2
22_juillet_clean,exp13--IJL--LR,11,0.0,0,236517,256537,0.9568952918052673,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,19418,39506,0.9567347168922424,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,439795,459807,0.9566779732704163,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,114884,134897,0.9566644430160522,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,419927,439930,0.9566571712493896,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,419783,439795,0.9566090703010559,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,455042,475050,0.9565895199775696,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,176487,196496,0.9565863609313965,0,1,2
22_juillet_clean,exp13--IJL--LR,12,0.0,0,259907,279911,0.9565303921699524,0,1,2
22_juillet_clean,exp13--IJL--LR,23,0.0,0,474254,494269,0.9564893841743469,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,219652,239665,0.9564825296401978,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,17407,37560,0.9563544988632202,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,179903,199900,0.9563083648681641,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,317107,337121,0.9563037157058716,0,1,2
22_juillet_clean,exp13--IJL--LR,1,0.0,0,34776,54921,0.9562104940414429,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,457216,477232,0.9561770558357239,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,379759,399771,0.9561443328857422,0,1,2
22_juillet_clean,exp13--IJL--LR,11,0.0,0,237042,257060,0.9561194777488708,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,355002,375011,0.9560080170631409,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,16055,36277,0.9559255242347717,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,276555,296570,0.9559228420257568,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,415028,435035,0.9558791518211365,0,1,2
22_juillet_clean,exp13--IJL--LR,1,0.0,0,33833,53982,0.9558246731758118,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,402875,422874,0.9555545449256897,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,177013,197022,0.955487847328186,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,116408,136427,0.9554574489593506,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,134897,154930,0.9554377794265747,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,379922,399925,0.9554237127304077,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,394197,414212,0.955414354801178,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,336597,356613,0.9552595615386963,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,115795,135795,0.9552279114723206,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,279695,299708,0.9551683068275452,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,96952,116928,0.95502108335495,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,79914,99884,0.9550012946128845,0,1,2
